,label,sentence
8097,1,나는 주석을 잘 읽었다.
8098,2,8기가에 다 넣을 순 없고 ㅠㅠ
8099,1,그럴까요? 같이 가서 골라요!
8100,1, 우리나라의 힘입니다.
8101,3,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….
8102,3,소음을 신경 쓰지 말고 리콜하십시오. .
8103,3,이것이 뇌물이 아닌 이유는 무엇입니까?
8104,4,야! 뭐야?
8105,3,나라를 엉망으로 해놓고 잘못 없다는 너희들은 극형으로 다스려야 한다.
8106,3,"내가 소리 안 지르게 생겼어, 사람이 출근하면 초 다를 보고, 사람이 말을 하면 대꾸를 해야 할 거 아냐"
8107,2, 제가 서운해 하는 게 이상한 건가요?
8108,1,쉽게 요리하는 백 선생님 최고입니다.
8109,1,개인 v 앱 많이 한다는 쯔위가 짱이다~~
8110,3,누가 이영화를 유쾌하다 그랬나??? 정말 재미없다.
8111,2,"이 삶에 대한 관심은 흥미롭지 않고 우울증으로 가득 차 있으며, 우리는 인간의 원래 생존 본능에 따라 매일 살아가고 있습니다.…"
8112,1,아니. 나는 그것을 너무 좋아합니다. 어떻게 든 아버지와 술을 마시고 싶습니다.
8113,1,나는 당신을 위해 여기에 있습니다.
8114,4,서울·부산이 비행기가 2시간 45분???
8115,3,세 부족은 파괴 할 가치가있다
8116,1,사소한 건 신경 쓰지 마. 그럼 이만!
8117,2,나는 정말로 그를 부러워했다. 정말 성실
8118,3,잘못한 사람이 직접 찾아와야지. 왜 오라 가라 하는지 모르겠네.
8119,3,재혼이 먼저입니다! 이혼하지 않은 주제에 대하여…
8120,1,민주주의 대통령은 이래야 한다~~~
8121,4,뭐? 변환?
8122,3,"네 엄마 그런 모습 다 기억하면서, 왜 하필 또 네 엄마 같은 여자야, 자식아!"
8123,3,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.
8124,3,차범근 축구단 가족에게 상처를받을 자격이 없습니다. . 세상에 ... .
8125,2,부자. ㅋ
8126,2,계속 집에 만 있게 되어
8127,2,덜 미안하다고 어떻게 말해야합니까…?
8128,1,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^
8129,4,해돋이 갈 거야?
8130,4,가정부로 일한다는 집이 여기예요?
8131,4,나는 지난 주에 친구의 결혼식에 갔다가 때때로 그를 볼 때 여자 친구의 사진을 보지 못했습니다.
8132,1,아 ~~~ 좋아!
8133,1,그럼 괜찮아 ~
8134,3,나는 화를내는 방법을 모른다.
8135,3,브래드 피트 빠순이들은 영화 내용 기억도 안 함 이유 없이 빨 뿐임 내용은 깊이도 필요 없다 그냥 동물의 왕국 수준일 뿐
8136,2, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ
8137,1,박진은 !!! 그것을 사랑하십시오…. !!
8138,4,350여 명이 하와이라…. 우와~~~
8139,1,기아 타이거즈~!!!♡♡♡
8140,1,뉴스는 JTBC입니다.
8141,2,미친 척하는다면 나를 용서해 주 겠어요?
8142,2,그럼. 학교 때 소풍 갈 때도 동물원 근처라 그러면 가기도 싫어했어. 당연히 마음이 안 좋겠지. 그런데 너랑은 그렇지 않은가 보구나.
8143,2, 이제 국민이 믿을 건 국민들 자신밖에 없다.
8144,3,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?
8145,4,결론? 높은
8146,2,수십억의 급여를받는 것이 좋습니다. .
8147,3,아예 1.8 이럴 거면 일성이랑 정일이처럼 죽은 거 유리관에 모셔두고 하지 그래서 처음부터
8148,2,솔직히 한 달 동안 데이트하고 2 년간 기다리는 것은 나의 탐욕을 만족시키는 것 같습니다. ㅠㅠㅠ
8149,1,네이버가 최고입니다…
8150,3,새누리 힘이 없다!
8151,2, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….
8152,2,어떻게 생각해? 하지마
8153,2, 평생 모으지도 말고 다 써야 한다는 건가….
8154,1,나는 승리의 소식을 항상 잘 듣는다.
8155,4,ET입니다. …
8156,4,다들 어떠시나요? ~?
8157,4,와 우리나라가 26위나?!
8158,3,아이폰이 산산이 부서져 물에 빠졌다
8159,1,정말 멋지다 !!! 찬
8160,3,무엇을 배우고 싶습니까?
8161,2,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!"
8162,4,일이 그렇게 아프지 않았습니까? ?
8163,4,장미의 전쟁은 어제 있었던 것 같습니다 ... 리즈. …
8164,1,백 주부들! 나는 쉽고 유용한 요리법과 이웃의 친절한 미소를 좋아했습니다.
8165,2,우린 지금도 밀도가 너무 높다.
8166,1,6 천억의 형 장훈이 멋지다
8167,3,세계 무대에서 더 당황스러운 것은 무엇입니까?
8168,2,그러나 자라면서 나는 내가하는 말을 듣지 못합니다. .
8169,4,무슨 약혼식이에요? 애한테. 
8170,2,"여깄지 말고, 빨리 가서 어미 맘 좀 다독거려 줘…."
8171,3,집을 잃고 닭장을 수리합니까? 예
8172,4,미국과 중국은 재난 규모가 크다 ~~
8173,4,꿈이라고 말해줘!
8174,2,나는 바람 테마로 오해되었다. 내가 원한다면 내가 영원히있을 수 있다는 것을 알았습니다.
8175,1,뭐야…. 진짜.
8176,4,손석희의 농업 단체를 싫어합니까? !
8177,2,너무 좋고 깨지기 쉬운 ... 나는 혼자서 설 수 있는지 모르겠습니다.
8178,2,미국은 캐비닛을 조직 할 때 그 과정을 부러워합니다. .
8179,3,내가 아는 유일한 관용구. . 미친 닭 년 ....
8180,2,베트남도 저러는데 왜 우린 ?
8181,2,나는 대기열에 대해 미안하다고 말했다.
8182,3,놀란 극성 지지자들 왜 그렇게 많냐. ㅡㅡ 재미를 떠나서 기분 더러워지는 영화
8183,2,나는 울 것이다.
8184,3,폭력적인 선교 파트너를 고려하지 않는 일종의 폭력
8185,3,그게 그녀의 상태입니다!
8186,3,이런 영화 좀 만들지 마 씨!
8187,3,완전한 쓰레기 ;;…
8188,3,우리나라 안에도 원숭이 왜놈이 많네.
8189,1,김정민의 펜입니다 ~ 대상을 수상하게되어 기쁩니다.
8190,3,그래서!!! 결국. 지금 같은 상황이 생긴 거잖아요!!
8191,2,다이어트는 평생 숙제 인 것 같습니다…
8192,3, 자기들이 애국한다고 착각 속에 빠진 좀비들아 ?
8193,1,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ
8194,2,너 되게 좋아하면서 가는 거 다 봤어.
8195,2,때로는 함께 자라고 생각합니다.
8196,3,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐
8197,3,맹세하다
8198,2,"아, 정말 재미 있기 때문에 했어요. 죄송 해요."
8199,4,어떤 종류의 새가 있습니까?
8200,1,아이 형제는 정말… 다시 스펙!
8201,2,언제 예술을 이해하고 그 가치를 알 수 있습니까?…
8202,3,한 시간 갇혀있었는데….
8203,1,오랫동안 좋은 기사…. 좋은
8204,1,"오오, 그럴까? 조만간 적당히 연락하여라."
8205,3,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?
8206,2,점심 전이나 후에라고 생각합니다. 더러워서 죄송합니다.
8207,3,최순실이 승인해주디?
8208,1,엘지 져서 기분 좋은 사람??
8209,3,올해도 털리면 답이 없다.
8210,4,머리카락이 많았습니다. .
8211,1,최고 만이 아니라 인간의 숙련도와 천재가 왜 그녀가 최고가되어야하는지 입증했습니다 ~
8212,3,평소 인성이 드러난 거지 뭐 저번에도 페북 논란 있었으면서
8213,4,제대로 설명 해주세요!
8214,1,당신은 많은 어려움을 겪었습니다 ~~
8215,4,청문회에서 이재용은 여전히 칩이 최고의 투자자라는 것을 알고 있었다. .
8216,3,최고 품질의 휴대 전화.
8217,3, 안전의식도 없는 미개한 포켓 충들아
8218,3,중국놈들이 갤럭시노트7 그대로 베껴서 안 터지게 잘 출시해버릴 듯….
8219,4,여러분들도 이렇게 빨리 자라나요??
8220,1,평화롭게 시연합시다
8221,4,커브가 진짜 ? ? 떨어지냐
8222,4, 북한 핵이 무섭다고?
8223,2, 집에다가는 말도 못하고 휴
8224,1,백 선생님 LA 방문은 저도 눈물짓고 보았어요
8225,3,운동해라 ?
8226,4,스케이트가 잘 쉬고 있다고 생각합니다
8227,3,제발 그만해!
8228,3,ㅡ ㅡ
8229,1, 오빠 때문에 항상 행복한 미란이가….
8230,3,북한과 신속하게 통일하고 북한 SLBM을 일본의 불바다로 만들고 싶습니다.
8231,4,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ
8232,4,이 뉴스는 왜입니까? 당연히 아니지 ??? ㅠㅠ
8233,1,이제 연양의 퍼포먼스가 끝나기 전의 배경에서 연양의 연기를보고 싶습니다.
8234,4,어? 학생 신발이.
8235,1,혹시 이맘때 이유식 거부 극복하는 방법과 단 유하는 방법 좀 알려주시면 감사하겠습니다~~
8236,3,오늘 날씨 설명 왜? …
8237,4,맨시티에 한국 사람이 있네…….
8238,1,"포켓몬, 디지몬... 어릴 적 최고의 만화"
8239,3,방통위 여성부는 도대체 왜 있는지 모르는 부서
8240,3,정말 망할 일이야. 자료는 좋지만 이야기의 확률은 불합리하고 불쾌합니다.
8241,4,여자들 파워게임 장난 아니네….
8242,3,사라져라! 당신의 인생이 완전히 첨부되면 떠나십시오!
8243,4,… 당신도 그것을 얻었습니까?
8244,1,남자 친구들이랑 노는 게 더 재밌네요.
8245,3,네 연락을하려고 했어요 왜 내 그릇이 이렇게 오지 않습니까?
8246,4,기가 찬 거다! 너， 바보에도 재능이 있었구나.
8247,2,ㅏ. 빨리 나가 외출하고 운전하십시오.
8248,2,그렇지 않아요….
8249,1,? EXID 몸매처럼 돼야지
8250,3,개신교 혐오
8251,3,나는 언제 당신에게 아파트를 alimony로 주었습니까! 와우 너무 재밌어요!
8252,4,내가 쓴 상태 메시지를 놓쳤다…
8253,3,쓰레기 소송 변호사
8254,1,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!
8255,4,연봉 1억이 훌떡 넘는 잘나가는 변호사…?
8256,2,나도 눈물 펑펑…. ㅜㅠ
8257,3,판단하는 모든 세키는 도둑입니다.
8258,1,얘는 일단 연기를 잘하고 딱 그 나이답게 예뻐.
8259,3," 리더십은 좋지만, 너무 자신의 주장이 강해"
8260,4,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나…."
8261,4,라면이 요리에요?
8262,4,왜. 아직 그걸 끼고 계세요???
8263,4,이승엽 선수들도 그 선수들이 신인 이었나요 ??
8264,1,축하합니다. 자랑스럽네요.
8265,4,당신은 정말로 모든 곳으로 돌아 오는 국경을 초월하고 있습니다. .
8266,3,법 미꾸라지 오늘 우리 국민들은 눈뜨고 지켜볼 것이네
8267,2,전화를받지 못했습니다.
8268,1,두 배우의 옛 배우를 만나서 좋았습니다
8269,3,재미없다 너무 현실성 없게 스토리가 이어진다.
8270,2,비슷한 팬레터 게시물에 대해 죄송합니다
8271,1,오랜만에왔는데  수고많으시내요
8272,3,"10,000 명의 남자 매춘부를 취득하십시오. 태국 여성들을 불법으로 한국에 데려온 매춘 당국자들은 공무원을 체포했다."
8273,1, 아니 같은 학년이니까 연아야 ㅋㅋㅋ
8274,1,그래서 나는 4 학년부터 동생을 좋아했습니다!
8275,4,국가의 예측은 현재 OECD 평균에 있지만
8276,1,재밌게 봄 감동적이다. 진짜
8277,3,그녀는 딸을 감옥에 가게합니까? 이해가 안 돼요
8278,1,대본과 연출은 약간 까다 롭지 만 결코 7 %의 드라마는 아닙니다.
8279,3,자전거 문화는 동호회가 다 망치지
8280,2,제가 초5(여)인데 요즘 친구 관계나 암튼 그런 거 때문에 많이 힘든데 제가 오늘 7시부터 잠이 들어 방금 일어났는데 이불에 오줌이 싸져 있네요. ㅠㅠ
8281,2,어차피 우리는 별로 쓸모도 없는데….
8282,2,저는 ... 6 개월이 지났습니다. . 나는 이달까지 그만두려고했다.
8283,4,해지?
8284,3,트럼프가 대통령으로 선출되면 미국과 세계가 파멸되기까지는 시간 문제 일뿐입니다.
8285,4,와- 축하한다. 근데.... 왜 연락 안 했어?
8286,3,누구 맘대로 그만둬?
8287,2,"아니, 더 거짓말하기 싫어."
8288,4,돈이 없었고 측근을 집으로 초대 했습니까?
8289,4,이럴 수 있을까 싶을 정도로 황당하네요
8290,2,한국인의 피할 수없는 삶…
8291,2,게임보다 육체에가는 것이 더 어렵다…
8292,4,주변에서 후기가 엄청 힘들다고 하다고 ㄷㄷ….
8293,1,신화의 창조는 정말 놀라워요 ^^
8294,2,근데 한국에서 아무리 성공해도 노비일 뿐이다….
8295,1,"당신이 아무리 커도, 당신은 항상 어머니의 아기입니다."
8296,1,한국시리즈보다가 월드시리즈 보니 눈 호강이네
8297,2,내 눈을보고 이야기하십시오! 어머니의 무덤을 맹세합니다. 다시는
8298,3,남자의 자격 안 하고 청춘 불패 재방송하길래 혼자 빡친 게 고민….
8299,3,간만에 진짜 재미난 드라마~
8300,4,조사해야합니다 .... 어느 부모가 아들 앞에서 자살합니까?
8301,3,이준기 때문에 결코
8302,3,우리가 트럼프와 같았다면 가비지 프레스가 모두 정리되었을 것입니다. 한국은 21 세기의 유일한 나라입니다.
8303,4,점심을 먹은 지 한 시간이나 세 시간 밖에 걸리지 않았습니다.
8304,2,저번 주에 면접을 봤었는데 내일 본사 면접이라고 또 본다고 하네요….
8305,4,근데 딱 두 줄이….
8306,3,전라도 일이 다됐다 … 썅
8307,2,학업으로 인해 갑작스러운 이별 통보를 받았습니다.
8308,2, 거기에 집 대출까지 끼면 고충이 크겠지.
8309,2,으응…
8310,2,예상 못 하고 옷도 추레하게 입고 나왔는데…. ㅜㅜ
8311,3,"기상청,이 특별한 스파이를해야합니다."
8312,1,서기가 이뻐서
8313,3,공모자들이랑 이거 보고 네이버 평점 안 믿는다
8314,1, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.
8315,4,"무, 무슨 착각하는 거야? 그 뭐냐, 손이야 손, 손의 감촉!"
8316,3,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐"
8317,3,일본만 주군 중위 다카 끼마 사오
8318,2,제 첫 월급이지만 실질 주문은 225 만 원입니다. .
8319,4,같이 갈 수 있습니까?
8320,4,이건 뭔가요!!!
8321,3,그런 것을 팔지 마십시오
8322,1,"좋아요, 우리는 이것을 사용해야합니다"
8323,4,나는 그렇게 말한다! 아뇨.
8324,1,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!
8325,1,원우 오빠 생일축하해요!
8326,3, 열 뻗쳐서 못 살겠다.
8327,3,... 무엇을 원하세요?
8328,3,응 깝죽거리지 말고 군대나 가
8329,2,월요일부터 11박이던가? ㅠㅠ
8330,2,언제 괜찮을까요?
8331,2,모두가 한 번 겪고 있습니다……
8332,3,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.
8333,4,5분 만에 지진 문자 오네
8334,3,변호인단 구성하는 것도 세금에서 나가는 건가요?
8335,4,"슈틸리케는 전술도 모르고, 자기만의 색깔도 없는데 그만 내쫓지 않을 건가요?"
8336,4, 이런 일 있나요? ?
8337,1,겨울 방학입니다. 극장에서 파워 레인저가 열리고 있습니다 ~
8338,3,"야! 잠깐, 이러니까 내가 되게 이상한 사람인 것 같잖아!"
8339,3, 이러니 범죄자들이 판치지
8340,3,짜증 나…. 할말을 읿음….
8341,2,아…. 미안해요.
8342,2,현재 26살이고 백수입니다.
8343,4,자신을 봉인하십시오.
8344,3,문제는 보통 사람이 연설을하는 이유입니다.
8345,1,진짜 맨유 시절 호날두가 역대 최고의 크랙이지...... 기가 막혔는데 진짜 ㅋㅋㅋ
8346,4,엄정화 대단해
8347,2,아이에게 설명하는 방법이 정말 걱정됩니다.
8348,2,내가 상대방을 거절하면 너와 상대방 사이도 멀어질 거 아니야. 넌 이유 없이 자신에게 상냥했던 사람을 잃는 게 될 테고.
