,label,sentence
11730,4,믿을 수 없을 정도로 진지합니다. …
11731,4,육아 용품을 준비해도 끝이 없습니다
11732,4,와우 4.5 배 감소
11733,4,뭐든지?
11734,4,당신은 왜 옷장을보고 있습니까?
11735,4,기적적
11736,4,와 소름;;
11737,4,그것이 더 큰 기후 문제의 선구자이거나 이미 시작점에 있는지 두려워합니다. .
11738,4,당신은 개를 좋아합니까?
11739,4,조원우 이 사람 이종운보다 더한 사람이네 크크크
11740,4,손님…. 누구요?
11741,4,그냥 입을 열고 야 부린
11742,4,키 커서 좋은 게 뭔데…?
11743,4,저쪽은 다들 저렇게 안 생겼나? ㅋㅋ
11744,4,네! 방금 느꼈어요! 축구에도 완벽합니다. 옛날부터 계속 했습니까?
11745,4,제가 벌써 갱년기라고요?
11746,4,아직도 이러나요 ??
11747,4,실행할 실행 스타일을 번역하십시오….
11748,4,나는 한국의 나이를 사용하는 세계에서 유일한 사람입니다.
11749,4,농담으로 3 일마다 명중해야하는 여성은 해당 국가의 법률에 의해 만들어집니다. . 어머
11750,4,유도 죽었나요?
11751,4,아닙니다. 누님! 오늘은 간을 좀 더 싱겁게 하겠습니다.
11752,4, 전량 리콜 못 한다?
11753,4,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크
11754,4,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯
11755,4, 매미는 정말 어마어마했어요.
11756,4,아~，진짜. 속옷까지 이렇게 난장판으로. 속옷은 남의 눈에 안 띄게 둬야지.
11757,4,영화에서 덕혜주는 강제적으로 일본으로 보내졌다. …
11758,4,어? 전에이 말을 했습니까?
11759,4,"놀라워해야 할지 기막혀해야 할지……. 너는 역시 이상하구나. ……그런 식으로 나약함을 긍정해버리는 부분, 싫지는 않지만."
11760,4,왜 그렇게 화가 났어?
11761,4,괜찮아? 
11762,4,블랙은 8월 말 핑크는 11월??
11763,4,어떻게 왔어요?
11764,4,의뢰인의 집이 그렇게 부자였나?
11765,4,이인화 오랜만이네.
11766,4,보기만 해도 아찔한데 강심장이네
11767,4,어? 그거 추리소설이잖아. 
11768,4,나는 개와 고양이를 담당하고 연구
11769,4,유나는 왜 기억하지 못했습니까?
11770,4,뭐? 당신은 그렇게 말합니까?
11771,4,성격이 좀 이상해??
11772,4,버스 운전사가 아니라 탐정이 늦었습니다. .
11773,4,"잘 지내? 아, 놀러 왔니?"
11774,4,360위 같은데 웬 36위?
11775,4,오늘이 폭염이라고??
11776,4,"아니~ 그런데, 그 소문 들었을 때 진짜 등골이 싸하더라고~ 아무한테도 말을 못하겠다는 거야~"
11777,4,아니 제가 언제 파렴치한 짓을 했다고.. 저 안 먹었어요.
11778,4,내륙 비가 올 것이다 ㅋㅋㅋ
11779,4,뇌진탕!
11780,4,와… . 진짜 소 같아
11781,4,포르투에서 길을 잃었습니까?
11782,4,"당신이 그것을 직면하면, 당신은 20 대에 있지만 30 대에 강간?"
11783,4,아뇨! 저 아무것도 안 봤어요! 진짜예요. 저 아무 것도 못 봤어요!
11784,4,넌 어느 나라에서 왔니?
11785,4,자랑이야!?
11786,4,여자 친구가 있어도 설레는가?
11787,4,에? 모의.. 훈련이요?
11788,4,잠깐만! 차이 없음.
11789,4,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.
11790,4,어!! 엄마. 얼굴이 왜 그래?
11791,4,언제부터 처음에 묶인 줄 알았 니?
11792,4,와일드 카드…… 그것은 훌륭했다
11793,4,뭐 ...
11794,4,정말??? 와
11795,4,"이미 1,000 대의 폭스 바겐 티구안 품목이 중고차 시장에 떨어졌습니다!"
11796,4,누나 누구? 설마 너 그 치와와...? 안 돼. 만화책 이거 빨리 반납해야 해.
11797,4,꾸준히 그래왔다니 대단하다 BB
11798,4,신랑은 매우 키가 크다. .
11799,4,딸은 낳는 거 아니라고 낳으면 갖다 버려야 한대요
11800,4,나는 그것을보고 믿을 수 없다! 한국에서 일어난 일이야 ~ !!
11801,4,이 아이들이 한 달에 1 억 달러를 벌면 유재석의 수입은 얼마입니까?
11802,4,모델은 무엇을 많이 말합니까?
11803,4,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?"
11804,4,디스패치 의문의 1패
11805,4,눈먼 돈 챙기는 놈들 많겠다…. 저거도 최순실 작품처럼 되기에 십상이다
11806,4,필리핀에는 노무현 같은 사람이 있습니다.
11807,4,왜… ?
11808,4,우와…… 굉장하다……. 역시 회장의 언니네요.
11809,4, 그럼 이쁘단 말은 빈말이 아닌 건가….
11810,4,으와! 깜짝이야….
11811,4,JTBC 막장이네 크크크
11812,4,찬성 집회 인원보다 10배 이상 많이 참석하였다.
11813,4, 주최측 스스로 발표도 지난주의 20프로 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.
11814,4,이게 아무것도 아니야? 하나
11815,4,보조를 구매하는 사람들이 여전히 있습니까?
11816,4,저 옷 사복 아닙니까?
11817,4,서울·부산이 비행기가 2시간 45분???
11818,4,너 진짜 마음 있어 우리 오빠…?
11819,4,또한 같은 위치에 있습니다…
11820,4,???? 자연스러운 소리
11821,4,친구가 도용당했는데 글 사라짐
11822,4,도대체 한일간에 무슨 협약을 했길래 일본 애들이 이렇게 나오는 건가?
11823,4,넌 여자 니?
11824,4,   왜 그렇게 복스러운지 모르겠어요
11825,4,어허?! 어떻게 된 거예요? 나는… 왜 여기있어?
11826,4,국방 외교 법무 안 썩은 데가. 없네
11827,4,갑자기 왜 그러는데?
11828,4,"…어, 그런 거로 진짜 괜찮아? 난 쓰리사이즈 정도라면 대답해줄 각오였는데."
11829,4,"그들은 무엇입니까, 친구?"
11830,4,어? 여기 어디지?
11831,4,사진 진짜 젊게 나왔다
11832,4,"데이트…? 아, 아, 데이트! 나랑?"
11833,4,자살 시도에 성폭행까지 인생이 파란만장하구나
11834,4,그 흥미 롭군요! ㅎㅎ ㅎㅎㅎ
11835,4,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?
11836,4,엄마. 겨우 이 정도로 왜 그래요.
11837,4,이건 뭐야?
11838,4,"……야, 너 지금 뭐 하는 짓이야?"
11839,4,당신은 여전히 당신의 넓은 집에 페인트합니까?
11840,4,거의 죽을 뻔 했어.
11841,4,대박
11842,4,얼마 전에 나는 밀양 캠핑을위한 야외 캠핑 장에 갔다. .
11843,4,뭐야? 웬 비행기 티켓?
11844,4,나는 검은 빛을 얻을 수 없다
11845,4,당신은 정말로 그것을 믿지 않습니까?
11846,4,어? 오셨어요?
11847,4,순대. 순대 몰라?
11848,4,성유리도 악플이 있나? 첨 듣네
11849,4,그런데 두 분은 정말 사이가 좋은가 봐요? 보통 남자 둘이서 그런 거 잘 안 보러 가잖아요.
11850,4,어? 현모양처가 이상형이라면서요? 전 부인하고 잘 안 맞으셨나 보죠?
11851,4,"아니, 이걸 가져 오지 않아도 괜찮아? …? 방금 학생회에 들렀습니다. …"
11852,4,한국은 ... 미친 ... ....
11853,4,독방이요?
11854,4,미친 짓이야
11855,4,왜 멀리까지 나갔는데? 나하고 여행 간다고 너희 부모님께 거짓말까지 하면서!
11856,4,왜 이리 평점이 낮지. ㅜㅜ 재밌었는데
11857,4,자동 운전이 필요하십니까?
11858,4,갑자기 태도 돌변하더니 나한테 사랑한다고 함.
11859,4,네? 그럼 상태 좋아지려면 얼마나 거릴까요?
11860,4,왜… . 어서 또 뭐하는거야
11861,4,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄
11862,4,어? 어 그래 ... .
11863,4,29도… 당신은 그것을 잘못 보았습니까 ....
11864,4,어울려…. 어이없게 어울려
11865,4,무엇 무엇을?
11866,4,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;
11867,4,얼마예요? 어?
11868,4,테러범들이 테러 폭탄용으로 사용하려 한답니다
11869,4,그리고 연봉은 300 억입니다. 딸랑이
11870,4,유재석이 카페는 결혼식 소식으로 바쁘다.
11871,4,유길용 PD는 아이디어 뱅크입니다.
11872,4,무한도전이 진심 재미있어?
11873,4,번호도 많이 짜이고 햇는대? 지금은89….
11874,4,앗! 내가 할 말을….
11875,4,"닥터, 가고 싶어요!"
11876,4,"아니요, 저는 목요일 초부터 구토를하고 금요일 초 일찍 떠났습니다."
11877,4,대기 때문인가요?
11878,4,와. 공주님!! 당신. 엄마는 먹지 못하게 했어요!
11879,4,내 몸이 뭐가 어떤데?
11880,4,트럼프가 계획한 거 아냐?
11881,4,박한이 풀릴 거 같다 던 데
11882,4,윤 선이 뽕맞았냐??
11883,4,예? 이것은 나의 직업이다.…
11884,4,와~넥센도 돈을 쓰네
11885,4,우스꽝스럽게 바뀌지 않습니다……
11886,4,에? 아니... 그런 말씀도 할 줄 아세요? 교사로서 그런 나약한 생각을 가져서 되겠습니까! 이런 대사가 아니구…?
11887,4,섬네일이 묘하네. 일장기 옆에 있는 사진인 줄 알았어.
11888,4,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?
11889,4,너 뭐해? 언제 일어났어?
11890,4,"아니, 언제이 넥타이를 샀니?"
11891,4,헤드 사이즈. …
11892,4,뭐야? 어떻게 된 거야? 사고라니? 몇 명이나 다쳤대?
11893,4,수색 영장은 정치적 보복이 아니라면 거의 끝났습니다.
11894,4,학생을 때리는 것은 정말 나쁩니다.
11895,4,이걸 보았을 때 그냥 웃으면 서 보았습니다! 큰
11896,4, 개인 주택에 사는 줄 알았는데 이사했구나
11897,4,나보다 키가 큰 소녀들이 많다는 것이 부끄럽다. ;;; 0
11898,4,성호 대사님 말씀이 하나도 틀린 게 없다
11899,4,"그래서, 그래서 집을 나왔다고?"
11900,4,진짜 궁금한데 법적으로 아기 키우는데 감방 갈 수 있나요???
11901,4,어머? 그렇게나 많이요?
11902,4,하지만 내년까지 가면 한화도 놀랍습니다 ~~
11903,4,고영태는 직접 대면하고 싶었다!
11904,4,이게 뭐야 !!!
11905,4,그래서 만졌어요?
11906,4,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴…."
11907,4,이 사진은 정말 좋았습니다. 직접 그렸나요?
11908,4,같이 갈 수 있습니까?
11909,4,어. 갑자기 웬 케이크? 이렇게 필요해?
11910,4,네 이론대로라면 밀지 말라고 말하는 사람을 뜨거운 물에 빠뜨려도 용서받을 일이 되는데?
11911,4,예? 어 그래. 그러나 더 좋았을 것입니다.
11912,4,"아기의 몸은 또한 매우 뜨겁고 열, 땀 밴드 등입니다."
11913,4,저 주시려고 사신 거에요?
11914,4,"어, 너 그거 뭐야?!"
11915,4,멈 추면 찢어 야합니까?
11916,4,드라마가 따로 없네요…….
11917,4,시험 결과?
11918,4,하루에 50~60만 원 정도 버는 거 같더라….
11919,4,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….
11920,4,구글 지도 위성 보면 북한이 한국보다 더 잘 보임
11921,4,"와, 경찰입니다. …"
11922,4,오 신서유기!!!
11923,4,대통령만 주3일 근무제 적용했구먼
11924,4,프런트가 엄청 개입하는 거 아니냐?
11925,4,밖에 나가도 괜찮습니까? …
11926,4,"중국 애플 뮤직 월 1,800 원… ㅡ ㅡ"
11927,4,그냥 회사에서 프린트해온 거 받아쓰기?
11928,4,예? 영광입니다.
11929,4,어. 웬일이야?
11930,4,나는 여전히 좋은데 어떻게 차없이 데이트 할 수 있습니까?
11931,4,마지막 도둑은 안전합니까?
11932,4,뭐?  
11933,4,"어, 왜."
11934,4,어제 재미 없었어
11935,4,어떡해!! 시간이 없어요 ... 갈 수 있습니까?
11936,4,"억지로, 약을 먹였다 이거야?"
11937,4,올해 이것이 왜 저주입니까?
11938,4,와~ 정말 갖고 싶네요. ㅎㅎ 대박 터트릴 것 같은데요???
11939,4,…무슨 엉뚱한 소리야?
11940,4,이 일을 열심히하는 사람들이 많이 있습니다
11941,4,당연히 용서받을 일 아니야?
11942,4,썸네일이 이상합니다. 나는 깃발 옆에있는 그림이라고 생각했다.
11943,4,프랑스에는 왜 그렇게 많은 공격이 있습니까? .
11944,4,악마 같은……. 놈……. 세상에 악마 같은 놈…….
11945,4,? 망 블리즈컨는 왜 갖다 댐??
11946,4,그러나 초코 파이는 여전히 동일합니까?
11947,4,어떻게 테러가 남자마다 용의자를 금방 잡네 테러가 나기 기다렸던 듯이
11948,4,연기 시즌은 이미오고있다…
11949,4,디자인이 베가아이언처럼 보이네
11950,4,대체 날 뭐로 보는 거야?
11951,4,민트 이런 걸 만나자마자 먹일까요?
11952,4,"아, 네. 죄송합니다!"
11953,4,좀 씻자!
11954,4,조금 예상치 못한 일입니다. 이 자매는 당신이 이것을하지 않는다고 생각했습니다.
11955,4,"아니, 저기 할머니... 그래도 결혼은 좀….아직 기반도 못 잡은 상태고요, 아무래도 결혼은 좀... "
11956,4,다리가 움직이지 않아요 !! 붙어하지 마십시오!
11957,4,교환 딜 해도 모자랄 판에 돈까지 더해준다고?? ㅋㅋ
11958,4,미국은 대통령보다 더 심각합니다.
11959,4,오늘이 예측이 아니 었습니까?
11960,4,…… ........ 말이되지 않습니다 ....
11961,4,청문회에서 이재용은 여전히 칩이 최고의 투자자라는 것을 알고 있었다. .
11962,4,개 주인은 내 아기가 죽었다고 말하면서 거품을 냈지만 나중에 천만 원을 냈습니다. .
11963,4, 다른 분들은 통증 괜찮으시나요? ㅜㅜ
11964,4,박나래 같아
11965,4,뭐!? 너도!? 놀라운!
11966,4,범죄자를 해고하는 것이 범죄가 아닌가?
11967,4,내 생각에 가장 큰 문제점은 몇 대 맞고부터 표정에서 당황한 게 너무 드러난 단 거
11968,4,당신은 중국을 모르지만 너무 많이 알지 못합니다. 나는 역사를 공부해야한다.
11969,4,실사? 일본을 팔로우하고 싶습니까?
11970,4,나는 그것을 보지 못했지만 엔터테인먼트 뉴스의 충격입니다.
11971,4,미국인도 많다…
11972,4,근데 의외로 뚱뚱한 사람들이 없음 ㅋ
11973,4,"제주도 7,8,000 원 식비가 1 년에 10,000 원인 곳. 4 년간 살다가 도망 가다"
11974,4,당신은 정말로 모든 곳으로 돌아 오는 국경을 초월하고 있습니다. .
11975,4,여자에게 무거운 짐을 들고 다니게 할 셈이야?
11976,4,아줌마 쿨!
11977,4,"아니. ""성""이 아닙니다! 갭. 난 진짜야 차이였습니다."
11978,4,"예? 뭐, 뭐예요, 저 꾀는 거에요? 죄송해요, 무리예요. 좋아하는 사람이 있어서요."
11979,4,100세 시대?
11980,4,네? 저희가 예전에 만난 적이 또 있나요?
11981,4,시험이 끝났습니까? 빨리 끝났어
11982,4,장마는 언제 왔습니까?
11983,4,정말? 너무 나쁘다…. 내 몸과의 경험
11984,4,1 년 전에 다시 꿈을 꾸었다 고 생각합니다. …
11985,4,삼성 전선이 동기 부여됩니다.
11986,4,첫 승리로 무엇을 했습니까?
11987,4,그렇지 않은 경우 잘못된 직업을 선택하고 있습니까?
11988,4,박명수는 전라도 출신이니…….
11989,4,고치는 것은 나쁜 습관입니다.
11990,4,애 반이 고평가 아주 저네 하위권 팀에 있었으면 방출 용병인데 두산 버프 받은 거잖아
11991,4,진짜 대단해. 얘기한 그 시간에 딱 나타난 거야. 다음에 뭐 또 없어? 
11992,4,기린의 목은 하나님이 길게 만들었다던데…???
11993,4,부족들이 무엇인지 아십니까?
11994,4,밖을 보니 과자봉지가….
11995,4,구미 하루 종일?
11996,4,출장비라니? 
11997,4,김사부 최고의 드라마인 것 같다 ~^&^~?!
11998,4,어머! 죄송합니다.
11999,4,원숭이가 미쳐 가고있다
12000,4,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네
12001,4,지금 당장 운동해야 하나???
12002,4,"어, 점점 더 쇠약 해 지길 바래? 가장 나쁜! 나는 누군가 잘못 보았다!"
12003,4,"아, 부산항의 시작은 엘크가 아닙니다……"
12004,4,데이비드 벤틀리가 은퇴 후 공장 다니다가 해고당해서 7부리그 갔다가 아스널 코치로 오는 줄 알았다….
12005,4,그 말을 했습니까?
12006,4,한국의 이원성이 최고
12007,4,예?
12008,4,"아니, 구체적인 방안까지는 못 세우지."
