,label,sentence
7167,3,형님…. 제가 하는 일이요… 고액 체납자들…. 세금 한 푼 안 내면서 세상 호사 다 누리고 사는 저런 놈한테! 세금 좀 내라구…. 법 지키면서 국민의 의무 좀 다 하라구…. 그런 말 하는 사람인데요…. 저런 놈한테까지 그런 말 못 하면 전 누구한테 말해야 해요? 예? 
7168,3,이 좀비는 무엇입니까? OO……
7169,3,면허증을 죽을 때까지 평생 못 따게 해라니까.
7170,3,내가 당신을 만지고 있는지 모르겠지만 쓰레기입니까?
7171,3,쿠라 청. 너무 잘못
7172,3,블루스로 해도 되는걸 이리 비싸게 해쳐 머네 ㅎ
7173,3,그 해의 주둥이는 너무 좋아 보인다
7174,3,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다
7175,3,우리는 오랫동안 본다…. . 이 성가신 영화……
7176,3,"충성심은 없으며, 맨손 만 판에 닿습니다."
7177,3,버스 차선이 첫 번째 차선에있는 이유는 무엇입니까?
7178,3,그보다 공무원도 심리 치료법이어야합니다.
7179,3,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다."
7180,3,이것을 넣지 마십시오? 움직임!
7181,3,기회만 준다면 내가 저 닭목을 도끼로 친다.
7182,3,어떻게 계속 파는데 끝이 없냐
7183,3,나는 죽을 것이라고 생각하지 않지만 그릇에 바쁘다.
7184,3,아 나는 산다. 내 우유를 만졌습니까?
7185,3,이건만 알면 이 아니라 이거 다 알아야 하네
7186,3,헤어지고 헤어지는 것을 의미해야합니까?
7187,3,한국의 독립 썩은 감옥에서 오래 살다
7188,3,밝혀야 할 것 중에 여자로서 밝히기 힘든 뭔가가 있나 보죠?
7189,3,드라이 맡긴 옷 왜 이렇게 안 보내줘요? 아우 정말!
7190,3,속편을 버려! 톱날이 최고입니다. 그렇게 버려!
7191,3,그들은 그것을 집어 들고 레고와 함께 연주했습니다.
7192,3,모습이 이제야 조윤선답네~~
7193,3,어딜 들어와! 여기 왜 와?!
7194,3,동료. 이게 뭐야?
7195,3,전라도 일이 다됐다 … 썅
7196,3,"누가 사귀래? 고시생 안경 그건 좀 벗고, 좀. 출발."
7197,3,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크
7198,3,왜 못생긴 흉상이 그렇게 많은가
7199,3,배가 고파요!
7200,3,오로지 남 탓 십자
7201,3,이명박은 모든 돈을 벌었을 것이다
7202,3,이제 혁명 4를
7203,3,짜증 나…. 할말을 읿음….
7204,3,도대체 정유라의 정체가 뭐냐!!!
7205,3,기대 수명이 100 살이라고 가정하면 15 회 환생을 위해 감옥에 있어야합니다.
7206,3,당황 스러우면 사직서를 제출하십시오.
7207,3,닥터 모스가 여전히 존재한다는 것은 재밌습니다.
7208,3,술 처먹고 운전하는 놈들은 지위고하를 막론하고 사회에서 매장해야 한다.
7209,3,그러나 월경 전에 어떤 호르몬이 있습니까? 남자 친구의 감정을 기억합니다.
7210,3,"아니, 뭐 이런 일 없는 여자가 다 있어? 아니 어떻게 밥만 얻어먹고 그냥 가? 양심도 없이? "
7211,3,꺼져있어… 뱀장어 인어
7212,3,이 도시에서 박근혜의 탄핵 여부를 중심으로 세월 호의 7 시간 진실과 세월 호 문제의 구제 문제는 필수적이다.
7213,3,핵무기를 얻지 못하면 핵무기를 얻지 못합니다.
7214,3,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. 
7215,3,0이 있습니까? 1 포인트가 너무 관대합니다
7216,3,이런 제목을 내놓는 쓰레기 기자들 진짜 문제다
7217,3,정말 화납니다
7218,3,쓰레기 기자가 조선까지 들먹이며 최고의 변호를 하는군….
7219,3,이 지역은 제 3 국이 아닌가?
7220,3,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데
7221,3,넥센은 투수 오는 혼자 나왔냐?
7222,3,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐
7223,3,박근혜 내시들
7224,3,배 아프지 센지 들어 ㅋㅋ
7225,3,누구에게 ???
7226,3,범죄자들은
7227,3,넓은 미국에서도 날씨에 적합합니다.
7228,3,어처구니가 없다…. 에효
7229,3,아이 몰라!... 갈 거면 자기네 집으로 가지. 왜 하필 나한테 와서~!
7230,3,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~
7231,3,노답…. 터미네이터명성이 아깝다
7232,3,내가 K-pop Stars를 보지 않는 이유는 다른 K-pop Star입니다.
7233,3,차인 피라미드는 최고의 커플일까요?
7234,3,이상한 아이 였어 어 ~
7235,3,김사부 좀 보고 양심 좀 배워라
7236,3,당신은 얼마 받길래 국민을 바보로 알고 되지도 않는 소리하고 있노
7237,3,달리는 동안 전화 거치대에서 떨어지고 갑자기 전화 벨이 울리면 더 많이 발생합니다.
7238,3,그들의 새끼를 빨아 먹는 것은 우익 네티즌입니다. .
7239,3,이 영화는 무용 검과 관련이 없으며 감동과 느낌을 느낍니다.
7240,3,그들이 한국에 올 때 일본어를하자!
7241,3,분명 사건 하나 터지고 쥐도 닫고 모르게 경윳값 올라간다 이건….
7242,3,"우리가 대사관 파업에 갔을 때, 이것은 돌아 오는 세상입니까?"
7243,3,이게 말이 돼? 당신은 환불하고 판매를 중단해야합니다.
7244,3,농담 아닌 거든? 친구 여잘 건드리는 거 만큼은 나도 용납 안 된단 소리야. 
7245,3,프로그레시브를 제거하십시오!
7246,3,"너나 너 앞가림 잘해, 자식아! "
7247,3,2016 년 2 차 드래프트에서 한화로 선출 된 플레이어는 이제 땅을 치고 후회하고 있습니다.
7248,3, 꼭 직접 돈을 훔쳐야 도둑이 되는 게 아니다.
7249,3,촛불 경찰에서 이석기를 풀어 라! 현수막! 이 문제를 해결하려는 목적에도 불구하고 시연을 계속하는 행위가 아닌가?
7250,3,"우리는 돼지가 아니고, 월 파크를 잡기 위해 Joan of Arc입니다."
7251,3,이 걸이 제한다는 것도 문제다 진작했어야지 쯧쯧
7252,3,내가 미쳤어? 내가 왜 해?
7253,3,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!
7254,3,변호사 만이 좋은 일을 시작했습니다. TT
7255,3,야.
7256,3,뭐 이런 콩가루 같은
7257,3,"딱 중 2 수준의 행복에 대한 고찰.. 아기자기하고 아름답지만, 내용에 깊이도 없고 스토리도 시시하고 작위적이다"
7258,3,지도 10 정도의 지진이 일어나면 박근혜와 새누리와 경상도는 어찌 되나요? 멘붕?
7259,3,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!
7260,3,삼성 망한다고 개인이 망하냐?
7261,3,내가 아는 유일한 관용구. . 미친 닭 년 ....
7262,3,나이 많은 아저씨들과 영화를 보는 것은 역겨운 일입니다. 알고 계십니까?
7263,3,불법은 다 강력하게 처벌해라! 제발!
7264,3,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!
7265,3,나는 하나를 정말로 좋아하지 않지만 영화는 개에게 먹이를주고 있으며 제목은 마지막이 아니지만 제목은 하나의 목도리입니다. 내용이 이상하다. 만화가 끝날 때까지 Lovebra에 대해 확신이 없지만 아티스트에게 겁이나 배신을 느낍니다. 내가 본 것처럼
7266,3,왜 알게 된 시점에서 이야기하지 않을 거야.
7267,3,당신이 아들이라면 3 살인 최순실?
7268,3,닭발만은 박사모들 닭똥집도 빨아라. ㅋ
7269,3,심해도 너무 심한 영화... 아오….
7270,3,당신의 아내 나 당신의 지지도 썩지 않을 것입니다.
7271,3,정부는 이제 사람들이 공부하고자하는 정부와 같습니다.
7272,3,이렇게 .. 범죄 섹션은 서로 .. ㅠㅠ
7273,3,"올케! 대체 왜 이러는 거예요! 조용히 알아보랬지, 누가 그렇게 회사에서 떠들랬어요! 이게 대체 무슨 망신이에요!!!"
7274,3,놀랍다. 정상이 아닙니다. 권리? 당신은 당신이 아이들을위한 척 기관의 뒤에 충돌하면 아무도 알 수 없다는 것을 알고 있습니까?
7275,3,비디오용으로도 아까운 4류 영화
7276,3,"우선 캐스팅은 플레이크입니다. 독립 영화가 아니며, 급한 해보다 짧습니다."
7277,3,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나
7278,3,그러니까 언제쯤 온다고?! 왜 말이 없나?!
7279,3,박근혜를 중형으로 다스리라고 아주 질이 나쁜 년인 듯
7280,3,정말…. 개탄스럽다….
7281,3,... 무엇을 원하세요?
7282,3,오늘날의 강아지는 시간제 근로자로 일하고 있습니다.
7283,3,? 죄다 쓰레기뿐이네
7284,3,뽑고 자기들 레고로 재테크 하던데
7285,3,농담 하지마!
7286,3,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다
7287,3,너는 대통령이 아니라 악마다.
7288,3,무고한 사람은 쉽게 굴러갑니다
7289,3,"17년 꺼 가지고 머 하자고, 지금 미친 짓 한 걸 밝혀야지"
7290,3,어떤 이유에서든 탈세는 범죄입니다.
7291,3, 이 시발 진짜
7292,3,그냥 똥 싸서 받아먹으라고 하지?
7293,3,그 뻔뻔한 것은 너무 화가 나서 내가 지금까지 거기 앉아있었습니다!
7294,3,새누리 당에서 죽어도
7295,3,내가 자른 후 어리석은 것 같습니다.
7296,3,그것이 가짜 다큐멘터리라는 점을 고려하면 그리 매력적이지는 않습니다. 진부함.
7297,3,체포한 한국인 7명 그냥 사살해도 좋다.
7298,3,1편에선 거시등장시키고 2편에선 대놓고 추적자 등장시키네 3편에선 불사조나 올 거냐 에라 독창성 없는 인간들아
7299,3,소문 만 영화 ㅡ ㅡ
7300,3,"상자, 경찰 상자에 출입하기 위해 매년 국내 운영 응용 프로그램을 발행 했습니까?"
7301,3,거짓말을하지 않는다!!!
7302,3,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐
7303,3,야구를 다시 할 수 있다면 오해하지 마십시오.
7304,3,"왜이 바보 같은 짓을하는거야? …! 선생님,로 너는 무엇입니까? 외교관이 학교 행사에 참여하도록 강요하면 비극 만이 일어날 것입니다!"
7305,3,당신이 나에게 당신의 나라의 급여를 지불했을 때 무엇을 의미합니까?
7306,3,아 진짜… 조심해 내가 서있을 게
7307,3,어디 갔다 오는 거예요? 여기서 한 시간이나 기다렸잖아요!
7308,3,영화 홍보에 대한 멋진 점
7309,3,당신은 원래 먹는 것을주지 않습니다.
7310,3,그래!! 갚아야 할 위자료. 잘 받았다! 고마워 죽겠다. 근데. 헤어지자마자. 여자 친굴 만드냐... 이 나쁜 놈아…
7311,3,"아, 몰라 당신은 너무 잔소리하고 있습니다."
7312,3,박근혜는 빨리 자리에서 내려와 수사받아라
7313,3, 외교부 장관에 대놓고 일본 종놈 윤병세.
7314,3,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다
7315,3,액션 영화가 아닙니다. 그것은 범죄 느와르 영화입니다. 그러나 범죄 느와르 영화조차도 실패했습니다. …
7316,3,이게 다 아베 때문 ㅇ다
7317,3,한 대통령 때문에 어떤 사람들이 고통을 겪고 있습니까?
7318,3,아기보다 남편이 만져서 터질 확률이 클 듯.
7319,3,연락 할 수 없습니까?
7320,3,야. 그렇게! 당신의 마음은 약합니다
7321,3,"적어도 10 억 년 후, 내가 당신에게 이야기하겠습니다."
7322,3,운동해라 ?
7323,3,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야."
7324,3,"사실이라면, 당신은 지금 정말 악합니다"
7325,3,소속팀에서나 잘해라
7326,3,"관장 군이 무덤에서 우신다 이렇게 너희 맘대로 해 먹어도 되냐고. 중국인들의 허세, 허풍, 과도한 행동은 여전"
7327,3,너무 이상하고 무섭지 않습니다. 나는 고무 만 있습니다.
7328,3,경치만 끝내주는 쓰레기 영화 쯧쯧
7329,3,재혼이 먼저입니다! 이혼하지 않은 주제에 대하여…
7330,3,"부럽다, 한번 보자"
7331,3,저들을 보수단체라고 명시하지 마세요!
7332,3,북한과 신속하게 통일하고 북한 SLBM을 일본의 불바다로 만들고 싶습니다.
7333,3,감방에서 평생 썩겠네
7334,3,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?
7335,3,나는 당신이 위선자 인 것을 봅니다. .
7336,3,개 쓰레기 같은 것들아 감히 파라노말엑티비티를 팔아먹냐
7337,3,내가 평생에 당신 만난 게 한이야! 한이라고!
7338,3,만약 시대의 유통업자들이 돈 냄새가 나는 것을 알게되면 ~~ 불쾌합니다.
7339,3,가족은 세금을 살 수 없지만 무엇을 지불하지 않습니까?
7340,3,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….
7341,3,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….
7342,3,쓰레기 같은 새끼야 보면 연락 좀 하지 마
7343,3,으아. 짜증 나네.
7344,3,그리고 뭐… . 당신은 연체료를 지불해야합니다 ...
7345,3,이 멋진 날에 어디로 갔습니까?
7346,3,TV 전기 요금은 낭비입니다!
7347,3,청와대 약 모조리 빼라!!!
7348,3,DVD로 빌 렸는데 시간 낭비였습니다.
7349,3,이 자식이! 아우! 이 나쁜 자식….
7350,3,아주 아쉽다.. 이건 아닌 듯
7351,3,연대 호랑이처럼 학교에있는 연대에 어떤 사람들이 있어야하지만 아무도 증언하지 않습니다. 쯧쯧
7352,3,슈틸리케는 짜장리거를 너무 과대평가하는 게 문제
7353,3,동아일보 기사는 역시 박근혜 정권 구미에 맞게…….
7354,3,위안부 합의 검색하세요
7355,3,하늘이 벌하는 거지 쯧쯧
7356,3,갤럭시와 현대차 차 사주기 위해서 대출은 필수다
7357,3,아내가 바람을 피우고 있다면 내일은 투표 할 수 없습니다!
7358,3,네가 알아서 뭐 하게.. 내가 그런 것까지 너한테 말해야 하냐.
7359,3,뭐 하는 거예요!! 안 돼요!!
7360,3,손실을 듣지 못했던 CF 감독과 관련이 있습니까?
7361,3,네가 알아서 어느 천년에? 언제 결혼해서 언제 애 낳아 키우려고! 
7362,3,고등어를 굽고 먹기 위해 환경세를 추가합시다. !
7363,3,"오 글 지수가 너무 높아서 보다가 화가 나는 애니, 특히 여자 너무……. 짜. 증·나."
7364,3,조심해!
7365,3,지금 당신은 자신을 돌보고 전에 미용실에 갔다 ....
7366,3,친 년 아 그렇게 왜 질질 짜서 욕먹고 몸 버리고 어휴
7367,3,예술가처럼 들리고 사랑에 빠졌습니다.
7368,3,이대의 쓰레기들
7369,3,좋은! 내 이름은 죄송합니다! 전화 해! 나는 나의 이름을 바꿨다! 나는 바꿨다!
7370,3,이거 진짜 재미없음……. 눈물나게 재미없어요….
7371,3,박근혜가 문제입니다. 그 년은 문제입니다.
7372,3,매장 마법이 나오자 왕조가 망했습니다.
7373,3,쓸모없는 일은하지 마십시오.
7374,3,우리는 개돼지가 아니고 벽 박근혜를 잡을 잔다르크입니다
7375,3,나는 칼을 집어 들지 않았다. 그 쓰레기는 강도입니다.
7376,3,단통법은 사라져야 하고 초딩들은 댓글 못쓰게 해야 한다
7377,3,"다음에 부르면 저년 물고문, 전기 고문해라."
7378,3,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.
7379,3,"와. ㅡ ㅡ. 내 시간을 낭비 했어, 하하"
7380,3,일단 군대에서 잘 먹고 잘 사는 곳. 끝이야.
7381,3,우리나라 안에도 원숭이 왜놈이 많네.
7382,3,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라."
7383,3,Sunsil은 마스터입니다. 상전.
7384,3,너희가 원한 게 이거야? 좋아! 원하는 대로 해줄게.
7385,3,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라
7386,3,지금 4권짼데 주인공이 사형 선고받았다? 어이없어.
7387,3,쓰레기 영화 ~~=^%=
7388,3,성전에 가지 마! 나는 공부한다. 어!
7389,3,양손 투수라면 양손을 모두 사용할 수 있습니다. .
